LNR,RESPONSE
42029,-0.01660347
42347,-0.22078466
42352,0.21022907
42353,0.18690705
42671,-0.1301114
42987,-0.09162587
43310,-0.09042138
43627,0.07477367
43629,0.0996663
43945,0.21195644
43953,-0.05290222
43954,0.11432579
43961,0.25626278
44280,-0.104177594
44917,0.15050483
44924,0.14909899
44927,-0.049002826
45244,0.5124351
45570,0.00035953522
45584,-0.17840457
41721,0.1374234
41739,0.88311946
42054,0.29456854
42369,-0.04090053
42689,0.058448702
43019,0.5116901
43331,-0.097453654
51328,-0.11054647
51644,0.23939005
51653,0.31378886
51969,-0.04596162
52308,0.1338911
52310,0.23443493
52626,0.16594276
52638,-0.031757772
52940,0.19643605
52954,0.14494926
55194,0.2179681
55196,0.20883983
55526,0.87671816
55847,0.0111655295
55848,0.74881065
51024,0.91406983
51031,-0.03024596
51342,0.23980066
51348,0.25540668
51666,0.0017414689
51674,0.14297062
51680,-0.03403598
52331,0.22376615
53302,0.8973978
82163,0.25316966
82481,0.14144167
82498,-0.10608834
55852,1.044345
55858,0.122872174
55859,-0.33639747
51037,0.90797955
51039,0.10981929
51683,-0.0307284
51685,0.1159648
51695,-0.30771476
51702,-0.1402812
52343,-0.020909488
52353,0.67504835
53314,0.89873374
53322,0.15342575
53950,0.29955077
54597,0.4601567
54925,0.11350593
55245,0.0049885213
55558,0.51242095
55882,-0.11696547
51384,-0.23369563
51703,0.08376622
51706,0.09357476
51711,0.1602048
52041,-0.22699022
52047,-0.034596443
52369,0.031979114
52689,-0.008069098
53331,-0.07433802
53341,-0.33251077
63455,0.25811386
63780,-0.2153663
63783,0.964864
64096,0.08165476
64104,0.26941675
64109,0.09702641
64422,0.05366406
65391,0.8701627
65705,-0.008578837
65709,0.24710384
61568,0.6290771
62203,0.495253
62850,-0.05375904
62851,-0.022400081
63164,0.15532517
63491,0.3114987
63796,0.031277478
63799,-0.06089586
63802,0.289836
63812,0.16085449
64127,0.23159903
64449,-0.012650788
64771,0.08100754
65082,0.77970284
65399,-0.05354595
66039,0.8320246
66048,-0.029047549
71758,0.08183563
72077,0.89377284
72087,0.8572537
72405,-0.0343225
72723,0.20205995
72735,-0.15122283
73046,-0.056172848
73682,0.118400574
73694,-0.09062004
73696,0.10258368
74317,0.04508221
74974,0.18801463
75286,0.03604248
75605,-0.29119205
75612,0.6841507
75929,0.3733269
76239,-0.0037958026
71471,0.06946185
71776,-0.20249808
71779,1.0893655
72112,0.058911204
72417,0.2555467
72420,0.1091266
72425,0.19496784
73073,-0.014993191
73393,0.14882633
73714,-0.06393349
74337,0.09062904
74347,-0.1610111
74354,0.16776979
74666,0.23664638
74667,0.903563
74990,-0.024508893
75949,0.012268603
75952,0.16719955
71486,0.54407644
71805,0.07659215
71813,-0.22151119
72130,-0.04201913
72437,0.0038569868
82469,0.827243
82788,0.17316774
82793,0.6750652
83111,0.34806645
83113,0.08524296
83420,0.015566111
83425,0.060144275
83428,0.7768581
83433,-0.01770389
83759,0.33419782
84381,0.07578352
84709,0.32443994
85024,0.16249916
85026,0.004339367
85671,0.18118778
35158,0.19899067
34851,-0.21947742
34853,-0.009809971
34859,-0.08989179
35162,0.3856884
35165,0.63829863
34865,0.00903672
34877,0.099588215
34898,-0.012040138
35203,0.15725642
34902,0.09731272
34907,0.15430522
34930,-0.064673185
34939,0.19068629
35249,0.21787313
35561,0.14626026
35568,0.6698307
35572,0.03362173
35574,-0.117218375
35575,0.22909874
35889,0.49937373
35583,-0.09524232
35587,0.3117507
35597,-0.33981115
35900,-0.014333725
35602,-0.21796876
35606,-0.12152463
35922,0.12671393
35936,-0.027170599
41020,0.13480812
41028,0.14907968
41344,-0.015269101
41666,0.5769185
42319,0.12815925
42634,0.42390218
42944,0.07390249
42952,-0.08680743
42954,-0.04597336
43274,0.31622392
43582,0.5449115
43590,0.0076856613
43594,0.0108472705
43909,-0.058151722
43917,0.15821773
44561,-0.15426105
45202,0.10795298
45210,-0.009690106
41684,0.07112503
41691,0.16736025
42333,-0.07541072
42660,-0.19742805
42963,-0.0271886
42979,0.051627964
43287,-0.24893731
44582,0.77002877
45233,0.027006328
45544,-0.072227836
45550,0.2894925
40729,-0.00285542
41379,0.49053147
41395,0.2189525
4332,0.028793931
4346,-0.038059056
4044,-0.15982813
5031,0.08540875
5033,0.5090484
5057,-0.0028142333
4737,0.27974457
5067,-0.05478114
4757,-0.066693366
4758,0.9733503
4762,-0.26995826
4780,0.9733503
5183,-0.10304701
5191,-0.08482832
5198,0.9355456
4802,0.09826982
5126,1.277816
5132,0.28044617
4830,0.1300816
5154,-0.02693063
4854,0.9733503
4861,0.26160413
5180,0.1008994
4574,-0.11510259
4896,-0.027280927
4592,0.008610487
4599,0.15345499
4914,0.13328308
4604,-0.46883363
4932,0.46269155
4623,0.096916944
4633,-0.06490582
4636,0.06268284
4944,0.005317718
4949,0.6902592
4644,0.9733503
4977,-0.08240163
4674,0.89484984
4986,-0.24470139
4683,0.18948528
4686,0.003185302
4691,0.051783085
4700,0.15542978
5018,-0.058612764
5341,0.291691
5646,0.11348072
5647,0.8511119
5649,0.16873118
5661,0.27116302
5671,0.076905966
5677,-0.04730147
5375,-0.021348596
5396,0.17344701
5410,0.13610536
5411,-0.0119146705
5714,-0.1156925
5427,0.0012278259
5436,0.21093294
5725,0.24763784
5733,-0.043598533
5454,-0.03601235
10241,0.06565145
10566,0.2130847
10579,-0.031260014
929,-0.009810746
935,0.076441824
1261,0.20852885
951,-0.005261779
952,0.7249272
955,-0.06563914
1295,0.21071199
966,-0.2459386
974,0.3353687
1305,-0.20054561
995,0.114729285
998,0.023908466
1403,-0.15305626
1001,0.17482609
1009,-0.033516288
1338,-0.07046682
1029,0.9409468
1053,-0.2430932
1062,0.025535166
1067,0.14734149
1071,0.06877616
9957,-0.24019873
9960,0.23996496
9671,0.7063893
9680,0.19216314
9982,0.14517194
9700,-0.02164644
9712,0.04220763
10023,0.052008808
10042,0.12436122
10043,0.38676745
10048,0.06055236
10049,0.021498471
10054,-0.091821074
10057,-0.16045046
10388,0.2834007
10396,0.33233172
10700,0.00033023953
10716,0.92141724
10418,-0.18391263
10730,0.22086182
10733,0.25585985
10429,0.038078964
10844,0.10153109
10856,-0.06812245
10448,0.07013911
10451,-0.0087867975
10458,-0.114429
10743,-0.19898754
10753,0.19601515
10756,0.13966894
10465,0.07403198
10488,-0.04670596
10490,-0.14095211
10495,1.1986232
10510,-0.10025722
10818,0.1881989
10531,-0.23468417
10823,-0.055782914
10544,0.019158363
10553,0.10351467
31437,0.057050675
31442,0.16673607
31451,-0.13594049
31453,0.16529545
31143,-0.022832513
31146,0.14456356
31149,0.6763553
31460,0.016182542
31466,-0.12375581
31472,0.65291864
31788,-0.070494175
32113,0.9745252
31807,0.0037167668
32122,-0.12968445
32127,0.306413
31820,0.22053725
31832,0.9745252
32267,0.14917183
31860,-0.17962992
31873,0.153483
32168,0.3532693
32177,0.6763553
31882,-0.14010686
31896,0.0069909096
31910,-0.17790043
32211,0.26828563
32232,0.047458738
31943,0.8856099
31950,-0.09137958
32243,0.06894067
31966,0.21765402
31976,0.39872575
31666,0.024581254
31674,0.13464755
31989,0.03105396
31990,-0.13032001
31991,0.042327195
31997,0.1309152
31692,0.9745252
31719,0.34988105
31723,-0.039072454
32039,0.110648245
32042,-0.18041825
31739,0.68052125
32061,0.11216989
32062,0.037596613
44333,0.042911083
44656,-0.39162368
44658,0.667531
44976,0.047867984
44990,0.81390077
45312,-0.20867121
45644,-0.009085119
41146,0.99544394
41459,0.052883595
41462,-0.0010643601
41787,0.12973017
42422,0.05124986
42743,0.11024457
43076,0.3351959
44350,0.102986455
44353,-0.24754864
44356,0.022552878
25163,0.6322497
25490,0.048453838
25811,1.0016327
25501,0.6138288
25502,-0.022566736
25505,0.13599357
25835,-0.30666012
25966,-0.16302437
25973,0.4140498
25570,-0.08660686
25862,0.22412807
25871,-0.12387687
25877,0.10315773
34738,0.09902483
34445,0.038681537
34447,-0.11461061
34754,0.42886496
34764,0.07237008
34772,-0.035891056
34775,-0.024380684
34484,0.26311034
34180,0.16935986
34199,0.50893027
34527,0.91790235
34226,0.42732352
34555,0.08525771
34243,-0.0107886195
34252,0.09936172
34267,0.08946806
34276,-0.14896888
34584,-0.27045703
34283,0.86408293
34290,-0.5501735
34291,-0.034298062
34295,0.2803487
34599,-0.0356524
34603,0.015450299
35267,0.30965653
35270,0.20470825
35279,0.01620245
35300,-0.12453276
34981,-0.112867
35338,-0.019084394
35425,0.3516881
35426,0.022074908
35432,-0.25622976
35022,-0.105535805
35347,-0.11195594
35062,-0.101780236
35072,-0.21147358
35104,0.1886183
35106,0.44028416
35114,0.11880383
35131,0.047213256
21744,0.009089291
21754,0.5181327
21784,0.26983738
22088,-0.043993413
22095,-0.16305315
21806,0.007659793
21811,0.4532694
22099,-0.0063472986
22104,-0.10118234
21819,0.7178898
21822,0.025611013
21834,-0.1563046
21858,-0.10759866
21862,0.21860018
21875,0.07799691
22163,-0.14175898
21909,0.13691998
21910,0.14906138
21913,0.108468056
21650,0.2679777
21966,0.011046201
21977,0.62807727
21662,-0.0479545
21665,0.18062297
21668,-0.0077199936
21683,-0.03098464
21697,0.16758543
22665,0.087340176
31548,-0.12848121
31553,-0.0335294
31555,0.11173582
31232,0.15164661
31647,0.1321272
31243,-0.007701874
31266,0.11339086
31274,0.27774447
31590,0.17983946
31294,-0.02843225
31296,0.23578024
31600,-0.02146089
31314,-0.08188933
31358,0.020869344
31369,-0.31879282
31376,-0.0027887821
31070,-0.08045989
31382,0.11309928
31385,-0.19228667
31393,0.074781805
31086,0.25566348
31114,-0.19367081
12861,0.074133694
13182,0.96883976
13185,0.06519228
13190,-0.20079482
13194,0.2549913
13536,0.9380957
13542,-0.07517648
13559,0.026373953
13600,0.035455048
13608,0.032006115
13922,0.103443086
13934,0.302509
13634,0.16874543
13948,0.1798445
13961,0.13600281
13973,0.057937443
13976,-0.08447409
13987,0.017759413
13989,-0.045516968
13993,-0.1311922
13685,-0.080262005
13397,-0.20620751
13714,0.016880333
13408,-0.039909184
13416,-0.18182254
13734,0.1311081
13429,1.1467745
13743,0.042885035
13745,0.06827745
13440,-0.032541454
13455,0.015844464
13461,0.6936933
13469,0.05609563
13780,0.20948744
13483,-0.03889793
13486,-0.12295145
13805,0.048800886
13503,0.112642765
13821,-0.008099437
14154,0.018944979
14463,-0.02410549
14464,0.2530919
14467,-0.13022631
14484,0.14779529
14494,0.30874467
14182,0.24791494
14513,0.06863722
14517,1.0024519
14200,-0.025093675
14230,0.9096513
14533,0.039184332
14536,0.09762621
14245,-0.078059554
14246,0.09640536
14260,-0.04091078
14263,0.051016152
14571,0.9288136
14574,-0.1324389
14278,-0.02386862
14279,0.17122647
14585,-0.012913704
14589,-0.013891101
14590,0.046292335
3494,0.43321866
3497,0.15709877
3824,-0.08860135
3839,0.9876919
3513,0.2258628
3937,-0.11912233
3532,0.33455455
3533,0.2099486
3537,-0.045176268
3848,1.2638512
3543,-0.008322418
3549,-0.22916871
3553,0.2387734
3871,0.02305308
3880,-0.032649755
3568,0.16164806
3573,0.0657936
3898,-0.31557143
3585,0.035961688
3591,0.89499515
3313,0.08674547
3628,0.39676082
3356,0.23835847
3666,0.15849102
3390,0.30646354
3704,0.18989176
3719,0.11124641
3406,1.2665973
3722,0.14962167
3438,0.35418904
3743,0.48215607
3751,-0.058018744
4386,-0.09344435
4081,0.04533446
4084,0.45854455
4086,-0.028725803
4407,0.972432
4420,0.71715266
4106,-0.3593313
4108,-0.12799984
4113,0.2427488
4114,-0.15465099
4429,-0.07041931
4433,0.03411421
4124,0.1679514
4145,-0.09531808
4465,1.2853401
4218,-0.08298999
4504,0.10841185
4520,0.89484984
4523,-0.10110545
4249,0.2156645
3946,-0.09077871
3950,0.18654963
4293,0.07675037
5752,1.0126259
5470,-0.10229206
5775,0.122482985
5777,-0.026396394
5492,0.08276644
5494,0.01740846
5495,0.07568011
5788,0.07798368
5793,0.714769
14054,0.08157539
14057,-0.21529394
14398,0.11558169
14416,-0.15442944
14098,0.30005273
14100,0.9096513
14103,0.42506737
14106,0.011626631
14421,0.9288136
14426,-0.16800398
14430,0.6871975
14128,0.098927975
14130,-0.05395454
15110,0.12371889
14789,0.6485642
14793,-0.04208249
15120,0.16062468
15128,0.11639783
15138,-0.12722325
14849,-0.021677792
14853,-0.05173999
14859,-0.13623405
15199,-0.068219006
14903,0.17066506
14929,-0.027124882
14935,0.18628937
15253,-0.22209072
14937,-0.17151606
14949,-0.1471445
14951,-0.19396907
14676,1.0024519
15000,0.19176957
15014,0.06281486
14712,-0.057263434
15022,0.24942541
15037,0.5664605
15041,-0.17356175
14753,0.102998435
15062,-0.16883063
15072,-0.007175803
14772,-0.0728811
14775,-0.0004992485
15736,0.0035192668
15421,-0.09806341
15424,0.055149764
15437,0.038738757
15752,0.02546063
15755,0.7011996
2158,0.21605194
2160,-0.027264297
2161,0.384919
2490,0.9073859
2493,0.058666557
2497,0.36439115
3120,-0.1096198
3123,0.0028663874
2830,0.9409468
3145,0.043271214
2871,0.15941763
3282,0.048938066
3288,-0.028706908
2883,-0.1642003
3187,0.33146882
2904,0.512664
2909,-0.09353465
3205,0.94561946
3234,0.23643902
3244,0.02966991
3245,0.10219717
3248,-0.0023101568
2960,0.7041313
2964,-0.24215198
3260,-0.28116816
3275,-0.10827023
3279,-0.043421805
2984,-0.09189856
2987,0.2102969
2992,0.01683104
2708,-0.037844837
2718,-0.047246635
3022,-0.09633285
3036,-0.068917155
2720,-0.06865889
2735,0.020723015
3053,-0.028607547
3060,0.9409468
3071,0.10208666
3760,-0.1472463
12309,-0.020328343
12322,-0.41048455
12352,-0.05328232
12692,0.32115445
12382,0.9475395
12703,-0.11098075
12710,0.16088009
12727,0.13035408
12428,0.11359063
12444,0.08705416
12447,-0.015283167
12451,0.31379628
77557,0.10115352
78505,0.84698415
78821,0.1668118
79784,-0.011130989
80100,-0.052271187
80423,0.09112117
80437,0.24283221
80750,0.4955445
81060,0.1016466
81068,0.5976011
81075,-0.13682133
81381,1.0625798
76604,-0.2002812
77252,0.15237793
77562,0.030320764
78212,-0.2707157
78214,0.23077774
78518,0.24097532
78520,0.025131673
78521,0.3146159
78857,-0.009669304
79163,0.24201348
79803,0.23501742
80123,-0.010602355
80136,-0.39066058
80138,-0.07610774
80450,0.23501593
80454,0.024490446
80455,0.18584803
80457,0.019951403
81401,-0.3201223
2266,0.039963067
2595,-0.08839178
2289,0.09008503
2609,-0.11773479
2611,0.9409468
2613,0.070756346
2616,-0.24882954
2628,0.08717069
2654,0.06487581
2346,0.06461784
2356,0.013554931
2057,0.8025625
2364,-0.101129174
2372,0.116330534
2083,0.9409468
2115,0.13180321
2116,0.02485308
2117,0.052566558
2442,0.20793
2454,-0.30408388
2147,3.7252903e-06
71153,0.3279472
66365,0.028633058
66998,0.25110936
67003,-0.13607883
67007,0.079396784
67012,0.046022654
67317,-0.066637754
57463,-0.12546808
58098,0.27070308
58105,-0.1173175
58414,-0.10672128
58420,0.09073749
58746,0.9719424
59061,0.8494532
59068,-0.112861335
59375,0.9719424
59376,-0.04948795
59387,-0.049281776
59700,0.71638316
60026,0.12131545
60028,0.0904271
60348,0.25736368
60655,-0.108141065
60657,0.8428475
60973,-0.1395595
56201,-0.061104596
56525,-0.030159831
56837,0.12581795
56843,0.23920676
56845,-0.060903728
57164,0.9719424
57805,0.40493596
57806,0.107480586
57808,0.0012393892
58111,0.22741568
58436,0.28287268
58447,0.05365914
58751,-0.18870968
59073,0.055763423
59396,-0.04718101
59405,0.8030441
59716,0.37503827
60037,-0.18144965
60045,1.07932
60357,0.009601593
60363,0.019195825
60672,0.17654917
60684,0.9637659
60687,0.0648649
61006,-0.09768021
56220,0.080972046
56222,-0.059633017
56539,-0.03858131
56540,-0.21670747
56548,-0.079866946
57497,0.14115098
57509,0.8494532
57821,0.013538063
58135,-0.49459773
58458,0.8017077
58790,0.23820335
59424,0.15159038
59425,0.3319301
65474,0.31325066
65484,-0.039821446
65797,-0.22658926
65810,-0.04777664
65812,0.15809575
70503,0.85833216
70505,-0.058143437
70825,0.11745995
70831,0.03341478
70832,0.26411355
32454,0.06887877
32781,0.30997515
32789,0.32196206
32812,-0.15031642
32506,-0.10778314
32512,0.08721271
32844,0.693267
32845,0.20330077
32852,0.17486909
32875,-0.07102269
32897,0.62464464
32585,-0.032948077
32279,-0.115160406
32600,0.09786305
32610,0.16605923
32615,0.9745252
32635,-0.021239221
32638,0.26772135
32340,-0.14107174
32345,0.15155846
32664,0.011487067
32674,0.035829484
32393,0.0011416078
32702,0.223824
32411,-0.16473502
33048,0.56312454
33094,0.05447322
33402,0.1271199
33413,-0.15773523
33105,-0.13837415
33131,0.042256236
33168,-0.2901196
33460,0.089853466
33461,0.15329072
33473,0.8219568
33180,0.8142171
33214,0.12780932
33219,0.082954586
33226,0.020970523
32929,0.06458369
32934,0.8458262
33241,-0.18002695
41842,-0.07695979
42495,0.11965901
42807,0.022618175
42808,0.09970498
42810,0.057378888
43122,0.34687588
44100,0.6898565
44411,0.031150818
44418,0.0366292
45388,0.1052511
45394,0.23412356
45399,-0.09846532
41541,0.7217031
41866,0.54730135
41875,0.041857272
42189,0.2146891
42196,0.15033606
42517,0.35405308
42521,-0.08419764
42829,0.88588154
43477,0.16036364
44119,1.1733379
44755,-0.047308266
45407,0.046405524
45414,-0.13529116
40586,-0.07195413
40917,0.9809902
41572,0.2621588
41889,-0.19755131
41891,-0.12789422
41897,-0.021270514
42202,0.25685048
42216,0.7124902
42539,-0.04830116
42855,-0.09921348
43173,0.09580311
43482,0.8073293
43486,0.24689332
43487,0.29096603
43803,0.34158367
44131,0.011161923
44453,0.149692
44776,0.10462847
45103,0.2276246
45436,-0.020376086
40614,0.23360476
40937,-0.005560398
41272,-0.15184218
41274,-0.13489777
41586,0.038191587
41591,0.022747874
41595,0.06652376
42237,-0.058551908
70257,0.43163812
75682,-0.1942268
76004,-0.013574898
72500,-0.05953455
72817,0.18666968
73461,0.33838743
73785,0.023496956
73795,-0.15812063
73796,-0.18764573
74105,0.07750851
74116,0.38999516
74435,0.07183805
74743,-0.115728974
75071,-0.29685563
75709,-0.08983606
73477,0.21011809
73483,0.08296785
73798,-0.02912575
74125,0.048243463
74128,0.10900766
74450,0.30326134
74769,0.110987514
74774,-0.051177084
75085,0.069845766
75089,1.039463
75406,-0.029029071
76057,-0.06590623
76374,0.15989593
76376,-0.063464105
71902,0.89377284
71903,0.29771468
72549,0.6906152
72550,-0.14896685
73179,0.045907408
74466,0.6988764
77547,-0.195108
22773,0.030413419
22469,0.56862223
22779,0.044884652
22795,1.1727643
22796,-0.08761871
22482,0.068522125
22487,0.11849159
22491,0.010892808
22817,-0.09178114
22216,0.09543097
22537,0.56862223
22542,-0.11337513
22556,0.19103858
22568,0.08128989
22261,0.15691388
22266,0.19442332
22274,0.3056941
22584,-0.1933111
22281,-0.069667876
22618,0.011515349
22312,-0.0003656149
22329,0.56862223
22643,0.022795022
22959,0.06575078
23280,0.07441196
22996,-0.09181237
22997,0.29439878
23315,0.25609976
23033,0.990347
23455,0.04194981
23339,-0.12771374
23371,0.281847
23080,0.2952151
23384,0.16518244
23101,0.24105549
23118,0.13159636
23400,0.11673531
23139,0.03609425
22850,-0.23447776
22881,0.13451329
22891,0.01814112
32071,0.070827514
32076,-0.06622934
31775,0.5384957
32743,0.15702131
32438,-0.18201506
32443,0.06982446
45011,-0.15917385
45327,0.10173398
45332,-0.008016467
45334,0.07135171
40520,0.6142083
40846,1.1231593
41159,0.46927467
41489,0.15946737
41807,-0.17245215
41813,0.55616724
42128,0.22920343
42450,0.24367112
43406,0.027105004
43411,0.08363283
43417,0.005183935
43726,0.17044044
45024,0.9074166
40853,-0.0029433966
41510,-0.015868485
41514,0.21537533
41832,-0.047335982
41838,-0.04544574
42156,0.7124902
42475,0.13807482
42798,-0.02075833
43107,-0.047154546
43111,0.8090105
43120,0.050019115
43121,1.1605814
43422,0.2667654
44070,0.3693142
45042,0.81787556
40546,0.12630132
41522,0.88311946
54649,0.24703526
54650,1.0058349
54973,0.43675834
54986,0.08446273
55300,0.121599585
55306,0.0063631535
55617,1.0860105
55619,0.2736227
51440,0.2479068
51442,0.071288854
51443,0.08754429
51772,0.035215855
52104,0.91498107
52424,0.91498107
52434,-0.14860445
53069,0.4110132
54025,-0.29391313
54362,0.071815014
54674,0.07206747
54678,0.87671816
54995,-0.22620767
55314,-0.14781177
55322,-0.1535042
55639,0.004062563
55644,0.105712324
51135,0.91406983
51462,0.88604945
51466,-0.14366812
52123,0.07476729
52456,0.91498107
52776,0.91498107
53090,0.1749861
53095,0.18700731
53407,0.7033772
53729,0.071178734
53735,0.9922191
54047,-0.015606344
54692,0.7025887
55017,0.29399568
55020,0.4646424
55027,0.5065863
55028,0.29472548
55657,0.19733343
55660,0.043994218
50841,0.20382005
50846,-0.0763244
52143,0.0029201508
53436,-0.05327201
53758,-0.1261074
54064,0.09248412
54073,0.47477192
54395,0.24427703
54397,0.058549732
54402,0.7025887
55048,-0.086334884
55358,0.6987701
55678,0.3900913
50858,0.21361071
51181,0.3321783
66118,-0.04211265
66125,0.13156179
61671,0.11824027
62299,0.6233709
62613,-0.16780347
63253,0.08560574
63255,0.03047666
63577,-0.017931938
63580,0.31251022
63586,-0.23885816
64217,-0.023268819
64223,0.023187488
64226,-0.110075414
64855,0.1739775
65189,0.064321786
65497,0.96457434
65816,0.22005472
61368,0.11773014
61994,0.96854603
61996,-0.09056944
62010,0.8300481
62960,0.70067835
62961,0.09965634
63288,0.029623628
63596,-0.040658534
64558,0.011029512
64562,-0.13650316
64882,-0.16032845
65210,-0.043394208
66156,-0.026025236
61705,-0.12207478
62026,-0.08341879
62348,-0.06662619
62656,0.20567748
62665,-0.05818093
62974,0.15728247
62988,0.053867847
63295,-0.12421602
63297,0.030315965
63305,0.067908734
63624,-0.11255854
64895,-0.1641913
65216,0.03412041
65228,-0.24733156
65863,0.02766028
65870,0.631881
61084,0.0069288015
61716,-0.16757613
62686,0.8231465
62689,-0.0641014
62692,0.060661763
63319,-0.04712248
68020,0.08910042
68337,0.22303641
68660,0.09453052
68673,0.3426806
68977,0.2835426
69297,1.1035644
69306,-0.022727787
54522,0.5493092
54848,-0.018858135
55154,0.26916218
55163,0.87671816
55165,0.30553418
55805,0.5729706
55808,0.29756033
50990,-0.20169699
51641,0.074100345
51964,-0.13202196
52607,0.8949704
52608,0.20611435
52924,0.16776225
52934,0.058696777
53253,-0.03302449
53262,0.01426214
53902,-0.09011608
54205,0.011026412
54208,-0.0009883046
54218,0.10345489
54861,-0.23427546
